ID,Is_Lead
84E6Z2FZ,0.15823686
5KGMF6WJ,0.990338
XWVYQRDJ,0.044416867
27T8GKGG,0.09751511
AFFAMGT2,0.08711019
8Y8COX5Z,0.107602045
RIJK2ZJJ,0.049121678
ITUSXXYY,0.88290447
BE75ESRD,0.05703951
JDMLHHAQ,0.054086436
VANY8GPR,0.09914973
HWKKWN8W,0.16059323
3C6XANFY,0.8582051
ZVMCZEX2,0.16783205
I2UFBM4P,0.8371412
YA44IWY4,0.05600538
NPCJIMIM,0.0968888
KXXZGLPS,0.0448136
5NEGZBHG,0.055069838
M9KG9WDK,0.052858338
KYVKRUZL,0.073565766
984NAGUX,0.06662991
6HCKSUPY,0.23981068
CK8VTSOI,0.17228502
4LFZ9CB7,0.25138456
IQ2URYPJ,0.49638402
HC6Q8LXE,0.23230954
PBPNVKRZ,0.4304563
A6ORJI8Q,0.24959041
R9MSBH8Z,0.053287026
B55ATT2K,0.14430204
N8IEEMW9,0.061301973
SQZSWN44,0.12924425
BXRXJE6C,0.11626256
6DVIBVNW,0.07793035
FULZUHZH,0.4465004
CDAQE5BB,0.8448177
E9G2ZGYK,0.075790904
ANCXP9TU,0.8189671
CFU6EQOF,0.04507088
F9PKYKEJ,0.26583698
JTN695LN,0.7919128
LE3CUNTZ,0.44058588
5JRPQLDO,0.07139858
A4NADEUW,0.048610274
AMB4NBE3,0.2834485
WNVGPBWQ,0.06419335
KKT9MIRE,0.8534785
RVCK4MFE,0.18792522
MDDT65AK,0.50393623
NCPYIREA,0.99615955
FBHSXKWR,0.020401686
VIMDNVWN,0.06961268
22LBKC24,0.8753693
MG7BY4QZ,0.051455073
DCAAZRDN,0.051839314
BFQ9KVSI,0.842707
UAYTVWKQ,0.95134306
KTCBN9IK,0.86289537
LCJC3KZT,0.07177365
D42NQUQ8,0.07327847
7AVOQYKT,0.4287057
EBJAWDTB,0.065386124
WCMF2Q8S,0.119142905
SEQXZF7D,0.0591908
G3PAARVQ,0.8303468
FJMPRWEF,0.07139503
3SJPCWCX,0.043963995
QZ4PXNXZ,0.07025361
J7NIYYZR,0.05245391
SMFXF9WZ,0.06512949
YNXPDEWQ,0.05167946
5ICZUXPW,0.08948344
ZAGYT9JE,0.23357487
MH3OX4P7,0.04941937
MEI5EBXJ,0.0490851
AEFWGI9L,0.8325339
A6ULVM9V,0.5095155
BKHYEJ8N,0.18008852
NNCTHWIA,0.05568787
H4UOQSBD,0.04770301
6RB56MVQ,0.050527804
SUFPJ6NP,0.9970251
EKYGKTP7,0.880724
FNHICXX3,0.64275056
5NDRBKAN,0.9887933
NQ86POYQ,0.10954278
UZKOZKDY,0.4406935
KCKNXZZ5,0.8325098
UDZDTCXT,0.055988945
6DYYQXFY,0.14041646
FDKJRASP,0.09142085
EAMZFFCF,0.04391684
Y33JX5Z7,0.17591895
IAQUDKAE,0.11118555
JGKCFASY,0.40773633
YEBCQSHE,0.8323591
5TDHYENV,0.038137473
K7XFPWBE,0.23164989
GUF3KYEA,0.2687421
HMU77WCL,0.045028817
KEQTVS4T,0.070899144
GX6QFDWI,0.05742891
MZ4EZNPY,0.05092888
FOIBCJSS,0.041644346
MRRIJJSQ,0.10376129
K46FF78Q,0.99253184
255CKG4T,0.01737468
ALTY4ATT,0.07987993
JZ8GJN9C,0.90386564
OR6WVFQG,0.046886127
7FDKIUCI,0.059157357
8T7CCRGV,0.75879747
AOWTIMTF,0.564345
GWLFKZ8P,0.42480898
AJ7URPXM,0.3667312
J27I8QYR,0.20527874
UWZJMCFB,0.02191123
BAOJVCPG,0.11085392
WOEC3MVD,0.54604393
SQAK2RX2,0.06250074
N6HZNNQL,0.052214734
5LYNGC8Z,0.054426685
WTOGGITF,0.36217442
C242EHUU,0.1795911
XHMUELRA,0.867803
JM3SPMP4,0.05185715
A5OCWUQ7,0.09029494
HYB72SUE,0.04177789
XHSNNZFY,0.53479844
988NXOVR,0.08226568
MCRC5PXP,0.26475295
K7OACFU3,0.118473254
IKCPI8CP,0.7707544
QAH8VWT5,0.6761123
DWZDXJ7Q,0.28733924
DCBXEGTL,0.17419982
JVYG8AWO,0.05651154
2FAGBOTJ,0.89291775
LIHAIPYM,0.86270696
GPYBDAGN,0.828365
MBYWVY5W,0.21520104
9V8DSLBG,0.12841581
2UDWZE5H,0.036770143
CSTRHDBV,0.046780232
97FVOUFI,0.06503786
HKAH5ASW,0.31425256
MHKJCNEZ,0.21108505
AQQPN6HD,0.3522771
A8EGRJFX,0.43602908
EKBTGW3T,0.046059605
4KMBDN8R,0.80903256
GSJTWPEJ,0.4636002
CVMJJSNA,0.095471285
NNU8YS8C,0.061424125
BKTPHYTJ,0.42085084
DR2BAZTW,0.064623274
9PSW95UH,0.053608663
KYMWDLOR,0.7890813
DRVMJ8QF,0.12933257
9GWFHU2S,0.067025624
F7N9MUEW,0.09333649
MWWRXHVA,0.84649754
MYXT9RFQ,0.21897271
ZRSLJNVE,0.29004773
RCCDQ8ZF,0.050850965
U7ZYVZ6E,0.21094386
9NKPZXJC,0.1591802
TYPB7RTB,0.041992247
VE459ERN,0.23126687
TTRTSS9Z,0.86079437
XSINCYRY,0.039282024
N8IUE2JF,0.058461532
SVBZH75U,0.77034295
4XSDPGAD,0.11391718
HGQBFGYI,0.8577152
JWTSWSKK,0.058501743
OTQPYAER,0.05068042
MW9XMRPI,0.7803398
NTWABBO6,0.98542863
JPAQZHTR,0.07884206
KPDAAHR6,0.051475722
5ZU9ZKPZ,0.84645134
NQMZFZAF,0.0479654
KHC6TPFC,0.75962824
MMUSLHDT,0.08749135
HXEUPR4Q,0.1936387
GDPUHBVK,0.07544191
GYZSSFVJ,0.016539684
PZWEA7BB,0.3254388
GIWRQ23E,0.04053331
S3P66HCY,0.055852763
BUFHPHH4,0.03963784
PDQDUATD,0.054306515
ZWQ77BHP,0.11465546
NEQR8YKE,0.06235474
MUEVFZ3T,0.1785383
M7YDJBFH,0.4087081
MNGW7UQS,0.1659248
JHRCEGTM,0.052513346
A6MEUWWP,0.37433186
DLQWOH84,0.20177273
8HOWFE5Z,0.05274976
ZZ44783N,0.04855157
CMVSU8A2,0.12462347
CF4DVUEP,0.7851868
7M2MIFAN,0.15351065
ARDXKGYG,0.056531664
6Q2VFMCT,0.042520534
XRH5Z5H2,0.10783689
DMA57A4V,0.5277418
CQGNUGSJ,0.83092225
2HATNGHT,0.048870023
DV5SLYYY,0.16247809
5DRWICZY,0.045394838
WSVV8AKC,0.07932719
8BQO5BJV,0.056778036
23GCL7V4,0.051956803
9TJAVPGJ,0.055790916
FPVXXYIB,0.872821
KUKTAQHS,0.33024964
GXASB2GS,0.45517787
UUYDTMRG,0.04235835
BDCVBTZJ,0.7950816
ISFQKIGZ,0.8445544
YPMKFJNU,0.84756994
H3VCCBVK,0.31991735
AF9N3HEQ,0.070827
PLJNKBH8,0.06679443
JNRDYUIR,0.18154311
JXMSTGV3,0.88203704
GA72GINF,0.8724854
2F4SYPAX,0.060024567
LUKSEZGH,0.1925597
APBDFKGR,0.30121425
DG9XQV7O,0.4285446
NMFMPNPY,0.09510354
TKC6NVMR,0.058356702
L6IFATJK,0.080381624
K2SSOTHB,0.052061893
FPGRXEQM,0.8303999
C4GTKVPR,0.05891631
BRKUQDWC,0.08674618
TW8CYXTA,0.048457216
6MEXGKQQ,0.06267762
KTIVC4TM,0.40820223
UG3DK4P6,0.1384172
SGXBEEV5,0.022771249
JSWKVFDJ,0.2241895
MWWYBU9N,0.33496678
MURPVEZS,0.18169591
NC5SGSCJ,0.09908454
KECLNQ6X,0.057312507
N3A2TVNV,0.043584026
GWTXMKWR,0.26006824
HGUZ8ZDI,0.02476256
J89YZ5XJ,0.15873408
QYFMDRJK,0.2021395
3LATYNSZ,0.15832168
77TIEKK7,0.057151485
97DBBRDH,0.056659486
VIPPCTHZ,0.2380191
CGJAJZ8P,0.049448542
H3KNVMSH,0.07604572
FV88GMAE,0.019731775
DMVBK6R4,0.0405776
FS4Y3SH4,0.7840831
TTLCTNXM,0.83003247
46NDJBEE,0.06549906
RM67LJRC,0.061113533
6VP2BNAG,0.22260681
FDXV7VXZ,0.05377534
EDHARDAU,0.27348468
YUCZCUDA,0.11964086
BMPBXE89,0.047978017
EWWZM592,0.80827564
7YNE28RY,0.45103365
BG8XY66E,0.08108409
FBTPIBGB,0.534861
HSS2XKVM,0.1392153
4BZQK8Y3,0.17139283
TFMLHFLA,0.08234138
4ZSOY73O,0.3829106
3FHMBBUF,0.054501634
NMVZGFHZ,0.5488943
EAKADTDT,0.12566489
XJWRYWDC,0.14852308
Q9SERNGY,0.18366812
IKOATB5G,0.76813185
FGS5GIKM,0.07433242
MPDQGXCG,0.051427573
XR53LJCD,0.52588636
HK9HQRMU,0.025151346
6YD4EONN,0.059428193
JOMXKSJ9,0.27614406
CJ878PMS,0.036681764
EC3TWDSM,0.06766757
3VKYIGVE,0.06706609
DVRDBNVF,0.8148145
RAJESWBC,0.12241215
7MPJXQHC,0.056251585
6JBPBGD5,0.06665401
OPGXOERP,0.28822577
FJ2II9SU,0.24835326
I6KWCAXL,0.8597054
U5YADAMV,0.25703862
9ZOMJA46,0.0695311
GPZJT3RC,0.11382197
JBXESJUY,0.054852225
F8ARJHTK,0.04521521
J7FYSE4S,0.47032058
AXF8ZYPH,0.055617146
DERNTGRW,0.24706428
HX5PAGVG,0.416131
KEJNRKMK,0.058258623
CWANXVOQ,0.01563173
CQNPCWPX,0.05772701
2U4YC3UB,0.33873063
KXJLODN2,0.053326942
JEQ8A6IE,0.79846895
B6JEQDP3,0.040721472
A5U8DH5P,0.16790265
4HRTFICE,0.047670484
EEZRSBTM,0.14714845
XTXVNRP3,0.7758839
KQY5CVSK,0.26994658
HS26XMKS,0.080907315
MKICVDGK,0.053183958
UY8YQCRW,0.047145125
CXJHSY5B,0.8654002
Z3PAOWG5,0.8493019
ASSF4WBF,0.06410989
ZGLJTGTY,0.054040153
UG88FBXN,0.48613435
PWTJYKNS,0.05380353
BXNJTSYK,0.047248222
DWNKUJ3O,0.046810117
48BBPUEZ,0.056834526
FFUE8GWT,0.14037503
H4KCWPB3,0.030821985
8FVNIWZY,0.40737543
2V8NS9EY,0.021211356
RIAIFUVB,0.109755196
92XNMXY2,0.8045608
GACCZZUN,0.0536835
M7RWLTHE,0.070051506
MDBGXYMV,0.19790706
P5PFKTKC,0.028737394
MVGFKCDW,0.37564713
OTSVWUVQ,0.063510664
TENAQ7CU,0.8151555
HGKIQ3D2,0.3788584
8QRET79Q,0.1491014
ZUSENJFP,0.25832683
E9FEGVSB,0.35161322
RGFNZ8I6,0.11983742
GLVZVT9W,0.6694113
3QUG9MZ2,0.5539649
3FCGKDLX,0.33601815
HGHF2K6Q,0.12971151
NRNRYEAW,0.8890205
WF5B7TJP,0.08789582
6DP8F2JR,0.07257836
YYU6JRHZ,0.45343876
ADQ7VC5J,0.05481429
REKRRIUR,0.066430956
NU4J4RHY,0.039516285
92QWHMMC,0.057821702
K8FJOCLP,0.0637507
F4CIYSDX,0.8283448
GWV8WMVW,0.8380885
EDPZK9RR,0.083287716
JSXMHB6D,0.06051343
GUNPKYDZ,0.05686261
NB5IQP6S,0.06402866
MJWER5JZ,0.048378605
HJ6GZKDX,0.10700423
GGXRSGOO,0.03301163
7V3NMMQ7,0.8279736
JSCTBQBW,0.042033125
KA6KU6WA,0.11400508
VW3A2SUP,0.038837384
7JVHOMCH,0.8568979
MG6SCRKB,0.31222123
D92IH4MV,0.11083849
2SUX3SBO,0.1562959
GAHAU3HT,0.057971984
JUJFPTYQ,0.060203794
JWPY3ZYM,0.03873467
PUBUCBN3,0.062003594
FHPMY7FV,0.12631556
9RROQQGB,0.37113753
ZRTNZ3BZ,0.09153166
NJOSUAQK,0.20271696
HDX4CJWX,0.13514033
GZ3UVVX6,0.83539456
FJJWNSRI,0.026476331
8OAPJT5O,0.30703777
NBPSPMZE,0.4741759
GNYR5JFW,0.056901466
EE9YCXC2,0.061207768
PZTD5AA8,0.055490363
JTTEPPPT,0.117450975
2VHYWXJT,0.05546572
KRMEWHPE,0.057154026
KZP9T9GL,0.5156882
GYZRVT2Y,0.022368096
6D9P7DJZ,0.05104184
NDQS6FKY,0.0997343
GZRK7UGH,0.04729191
HSMPG7TZ,0.056795266
GPWEWKKH,0.048338067
NBCCUJBR,0.31806156
KTPCD2EA,0.27192655
28RQFFVH,0.22769752
6ULHLVUJ,0.8406421
CAJBYRJT,0.015666083
JDT7DVPH,0.06600611
EJDLFXOA,0.021378443
LV5MRJ2Q,0.072221465
YPTH9DW7,0.049235683
NPUHNBFS,0.06739018
3K5MBSBH,0.4272992
K2XSMAM3,0.048555642
FXCRNFHX,0.057748582
6XOFQCVU,0.059934527
67ZPSEB3,0.0428658
8XZVWGIS,0.074011974
ELWEFHKD,0.2789071
AQHWHSED,0.10076497
CKPKCNRR,0.8108992
MOKXMDY7,0.16657406
6TLHCYFV,0.032656755
BP8HRTKZ,0.05273782
YYUOPMQO,0.059583347
PZPYJ5NB,0.04818277
ZEJ5BKMM,0.5584705
42PGJEHH,0.8647354
F2NVZPYJ,0.43114275
UT3KLJ5L,0.04817492
OACX5FSN,0.12608455
AZU8KYXQ,0.38836765
G55AL7CJ,0.024997275
8IOOKBTP,0.033787895
BAQW54FX,0.30215305
CVE9SUYB,0.45368242
88QZEFKX,0.06427059
EAQR5HJC,0.022130061
4KIEUPXD,0.10002148
SSFBGFPE,0.14739713
CANRL8OZ,0.40874878
Z5CEIB64,0.124763
GDJCNZCQ,0.04482346
ETEY6HBB,0.48226377
LAOIU5KX,0.046159614
PS3MNUGN,0.16408756
7R33KZXV,0.052527595
N6HUMZ5D,0.13668944
E78KRHFM,0.04460676
K7AFGIGD,0.08296875
LNQYMF3K,0.11558566
R7WD88UZ,0.051089674
3U8SOVHM,0.9888209
QXP99BQH,0.051762354
JDCGZV2C,0.07749814
R4UMBJNG,0.022774484
DYDWGKQQ,0.100741684
FSPMKQWB,0.06530833
L396NRAK,0.05191442
FZRJDYUR,0.056920685
KXE27YQD,0.61574507
VVGUMD7I,0.039965454
URSOPU3O,0.5808081
VTZ7YQAP,0.2618433
QBHXZAJC,0.84653115
HDZF5YZ4,0.9958514
MKBWDSZ5,0.2474329
3GPDEVJU,0.063236594
FYLYDKXF,0.05273282
8BMBGQ2G,0.60765445
SGO4I7CS,0.99613166
AXW5ZNMP,0.31551164
XPBTSFUS,0.2651609
MT4KP5PW,0.79216915
YOXWDGUL,0.28996736
JWG8AJXY,0.13092817
OP7JUZHJ,0.044097394
986NC9KX,0.023412518
4ZUCD9CE,0.06138474
D76MNYKQ,0.053177126
RZX2YZUY,0.39689213
M8ZWBXBQ,0.3259836
BAJTNMCS,0.11606681
DVPBDR6R,0.2809248
NIAB9ADR,0.8529194
QYSE3F8F,0.06380487
CSAAROCS,0.07443461
BCXKD7HW,0.054153275
USQUFAMC,0.84207636
VTX6AP2V,0.051237486
JUGUD5DY,0.43563598
4EYMG2IR,0.072240606
AEZMLE7C,0.05665945
5TSHN5YM,0.059990425
BMYEVEBX,0.07685999
ZWV66FPJ,0.033731308
CFCSB8FG,0.473501
EPEGS6CM,0.9541425
NEMBHDHP,0.018912788
NV8GC5YM,0.07968845
GZYKTKFL,0.32015705
IHPYIH4P,0.07955393
MDJZDCRE,0.21451673
BGAWUW4E,0.14852409
SMJWRDUZ,0.043064587
8ZVFLKHW,0.06501566
CZUZOSDE,0.84715784
XRJS9RVP,0.060292594
H3XLFZDV,0.07149873
5F3TDL3D,0.10969778
JN9TUYZN,0.84087723
JSVUNBAA,0.79226875
MRCHFREG,0.4245987
IGH8QDX6,0.5516228
IKZLSZQX,0.2942799
NP27GPAS,0.097238675
4YRFR45F,0.25844336
IEA2JOSK,0.3706307
AEA4EBBT,0.74497074
AXH2AJGY,0.105483785
RB6EDZZ2,0.5757648
DVPBCZXS,0.04088463
X87CWTFF,0.49360782
CVCVA87G,0.066439606
4SJYU9HG,0.057768498
KH2RZKRO,0.42123485
AMRJG4XS,0.09952593
7GWQ7DGB,0.04761241
TOKBEMAT,0.058993116
UKFJKGQ6,0.03830593
ZBZ8FVNC,0.020678313
BVOH5MGF,0.82889926
HWJMRZXU,0.21328571
68ZPGPFG,0.09504241
DTOUFISY,0.0510144
9FVWXTGF,0.017808309
Y47CALDQ,0.8913504
TQJMCMWR,0.18160774
JSVAPLYV,0.04477116
ZXV2Y5YK,0.047526445
HCVGZG4K,0.99680895
KGUVCWMD,0.039661
JBKPMTBG,0.07510901
2QUZBYIV,0.053852316
K6HE6HSL,0.021782065
CAMUDHMY,0.069034986
WWFTKYSS,0.057308897
NMMAEONN,0.22781882
V4DR87VF,0.82668865
HJ9J9ZQG,0.46665785
6D6F8P2O,0.82966405
9W7NDFUJ,0.11755089
AQ4RDNVS,0.22048086
KVFGREAJ,0.05793965
7UVATMSD,0.098924205
NTSN77WY,0.049222894
FVNGPDSR,0.049281407
MTSJ92NU,0.40766788
EZQSVWPG,0.15362084
JSNSZBXU,0.060239833
A4FAEESM,0.32628134
WVNQCZJ2,0.06816077
KIE9XT5F,0.25448546
XSKICGJQ,0.05448817
GA62RBZP,0.21412022
BEWGQX4E,0.8704584
PGEP6ZKC,0.4112307
4HQIJCUQ,0.09005594
9AAXPPMC,0.065985724
2ULWHYN2,0.8990195
2DNABAKK,0.106269315
LKN2AX8Z,0.11911892
2QQGGZAH,0.04825085
RETW8WXK,0.051837612
WSS2JUPC,0.04078845
HUT6EBEY,0.089745216
Y899DZZA,0.021754377
TBJBGBIH,0.050738174
5VBTAW76,0.41611794
3D7YY2GM,0.052307803
GIQVCIJV,0.29610246
LL9WC4MD,0.3248162
JORMEQK8,0.041510936
AZOLHRQ7,0.048111793
DQSR8VRQ,0.09664058
KIC6BGTI,0.35043672
NZVPWTUU,0.44522032
RDF2DIVS,0.049701322
8JT7FWPJ,0.10605131
FU8FQUYP,0.056039486
ASGDTKSG,0.049453694
5HBV6S9P,0.14436798
VS56CHBU,0.4332043
HCKDQSPQ,0.17852414
6MNC3BQH,0.11423121
8LRZHBNU,0.4033234
BOQUHMCB,0.05573001
K2JVRTES,0.72532845
VSIKU2AF,0.86222816
UN8GAJAN,0.04388254
SQHMQ8HM,0.22589993
WSX4FWRX,0.8272487
PHAPFLSE,0.053872462
6DQCNCKC,0.1074196
XR8NWBYT,0.25118372
FDNSN5XQ,0.064347066
NFIWYVZR,0.08611192
Q7Y29SK2,0.052512933
BDSZW5PL,0.46223646
3NVYQBQW,0.060459156
EGPMYG7E,0.44121236
HIHNIBEU,0.049982283
I7HC7C5V,0.04598925
KKQXPGBK,0.114149034
DNQTTTHH,0.0733766
FATS7GW8,0.064794034
O6PJQOFH,0.05597963
VXFS6Q88,0.07221025
KJKPEYRC,0.48547366
OJNYCQNG,0.38729313
BFOEHNRE,0.8405433
K3ATD8WG,0.0381028
3EZZGNRJ,0.03853886
HXSUDQVR,0.8487019
A463YTJL,0.58335185
GWFN4KTM,0.15177067
HVR3X4PW,0.08848251
HX5XQHJZ,0.122742996
HKNZMZRP,0.056633126
J2HV4VC8,0.03563798
GTPKQHAR,0.08055368
8ABQUNLK,0.096099354
F3FHTC5B,0.22260307
CXI5KJ6S,0.1147532
L5VTKOVL,0.0499855
4MBZIQKN,0.502267
MDBATXUD,0.21811126
LE7WPKGF,0.8388348
C884RYYQ,0.044605125
9WLTSSGY,0.056263164
U6SRHFDZ,0.9013145
KKNQCI7P,0.07085306
ODH7MJGE,0.5304029
HPVC5QTF,0.043417707
ABKKNQPV,0.3201581
AYCIWAE3,0.17893036
G3EIKZL3,0.41705194
GLSPCJLQ,0.36135787
ATEB3STF,0.057580587
W96VILGQ,0.18470617
9YSEJCAF,0.242019
GHYVQJ49,0.2337691
T5BAC38Q,0.08594994
VBF996LU,0.048031483
GFGGBZFD,0.53562874
EH5JFV4R,0.20706277
CJ2GC6MQ,0.80598766
B7WDHMSQ,0.05864829
FIFT25DA,0.045670662
FL7JCZIR,0.059902582
PT8DITW5,0.077577464
FVJHQORH,0.06762596
COQCGIO8,0.8638225
HH37YPV6,0.05625362
E7UM7BGY,0.04506611
BJ9PCUAU,0.18955971
GYBSFUKM,0.062524505
4JMB9YDT,0.05900919
VBWJHTUD,0.08117086
DOGQHRWZ,0.042421203
HWRDPDT5,0.051288642
VVHBN45Q,0.050711036
ZGCWBOHK,0.6545588
GCWDZGCX,0.06765125
STGWSOMM,0.039732046
8KMQBWJY,0.07025847
ASZ2REML,0.0895362
C7M88KS2,0.8696184
DZUWC9JO,0.16722819
QKIGERO9,0.052553445
YSS9HVF9,0.09965893
NMXQTNPY,0.8230915
8RHXZ34B,0.060897894
4FTFMUCE,0.13752851
7IF8RVAP,0.029182443
AZWSVSKE,0.10083028
ASBZYK6C,0.05123957
QG2HXLQM,0.03569488
EZYPV6MF,0.05768957
UXTNLJ7K,0.049787425
MHQO7ZVT,0.091365874
7WSFMZHD,0.21437012
GGKOF3BT,0.12652917
MERNEA2B,0.82718897
NMQKX23F,0.37963417
UAL4WS8I,0.68504494
AQZJHUYV,0.6558855
3DOSJ3Z6,0.057877135
GVDJZJKX,0.052082866
PML8PCTB,0.0477463
FNTGDJMQ,0.055619568
4FSYUUJ7,0.052229535
ZVJPLEVR,0.13313764
USFCKFYG,0.14657153
E2NAVKY3,0.049116164
H8PQPCF8,0.027430661
NGLSBVVF,0.15558173
MBNISDUJ,0.05386387
RLJ6GKUB,0.4926992
EFA3JSTZ,0.06800452
6EK5XQS2,0.018141242
XE2SFCGC,0.29241866
A62LQEXX,0.072808
HNZDUDCK,0.024977284
TXNAN89V,0.018836923
R3ONZR2T,0.077507205
ZHDNILWH,0.059909645
BBYZPJK3,0.8574041
WYR24PKL,0.05664053
MYJKVG7N,0.024220506
Y8SOMCOG,0.11438186
ZC4AOZFL,0.047854934
PJBBRUTP,0.44322616
NGUDNHG3,0.12831707
GR48RZ2Z,0.26195475
PP8RGVPQ,0.8471711
LZM9LSAC,0.048232164
ANZ52CVX,0.13238156
NGWEJKKM,0.1531906
FGJQRQZE,0.045593113
HVQI7PEY,0.048313737
MRWKNXEM,0.03851852
ZAAFC7LM,0.117843054
IXSEA67D,0.0430536
BZJUDPYD,0.06310367
DWWRY3C6,0.06091472
B7ZQ6BDD,0.0496654
NGKVDCXF,0.051119834
7OWGRMTG,0.041289385
SR8CKNJB,0.034220867
KV3AWEMH,0.04187254
JKW2TMGF,0.06059378
BY6HZVHK,0.01486932
L6TSR5NX,0.5590309
GNADBVWU,0.07817036
9YRMPYMX,0.061552614
DTHRUJ7X,0.046581678
KYLCULGU,0.3450026
EPSXEUHU,0.39682516
HNOUAMEG,0.08432874
JQQE7G8L,0.16358042
DZWGHGEA,0.051700495
YDWE77BU,0.8503124
B33CZCGM,0.037883066
RYPBCXNJ,0.15001923
HEDKKZ5X,0.0483487
WGNSL4UA,0.81771827
DVRGDYYS,0.901105
3Z5M45AM,0.025983315
3BRAKQMK,0.8477666
8TYKTYH2,0.09137657
LZZNZFN2,0.07522147
SPUDF4PU,0.054929934
TCEHIBLM,0.13268466
VWTXMABD,0.048809826
AZ5NGFNW,0.01986006
SN4XNPKV,0.41491595
7TJTMYVR,0.05219247
FRTVT62N,0.09978595
NTVLBGPF,0.06451
LGXEGFEG,0.15420622
ZYCLZ3XC,0.063712336
5J8J3YAC,0.042861644
NFLNFNS2,0.19358638
GSXTOVM5,0.054166324
ICBWCHCQ,0.05208707
EUM84XVY,0.02451719
FQSTVPTX,0.4464711
CVEYSSWA,0.058894873
JQN77JID,0.19938102
5N8P5BWU,0.036517918
DXTXBG5P,0.9923872
MCDMTJZR,0.06191501
KJXALDWK,0.803859
EAPZCEWO,0.27698526
DI9NUX48,0.018773228
YXDVCGXB,0.05834237
ISKZETHM,0.02227436
KACVFEWY,0.05804356
DOHMHLUN,0.5079353
J4G293I2,0.086156845
P5XXV7UE,0.037055064
O9PLFBJT,0.20816256
OBKZKYKL,0.06827885
FITCHTNA,0.0643819
9VWULSOW,0.21190055
SXFFEM9K,0.1556368
REHV4SMF,0.05900989
LSVBZZH5,0.10245727
XHAUGTQU,0.042951494
FPXCN9GO,0.8530487
MQ5SBXCB,0.18734692
BPYTBK6Y,0.036903463
JUAW9NNM,0.20393543
T6SEFHZU,0.25672242
KBCZJRXU,0.055061962
MN97YHK2,0.16724904
4MSPAPKC,0.104674816
JHPJZVWW,0.064925134
7MFZNMMJ,0.054214194
KUQNMQCI,0.044462577
E8Q2QPED,0.14576848
EDXXCCCY,0.023950089
NFFVAJB2,0.17248575
ASTRNT47,0.030998688
ESUJCSYD,0.0931994
ACK4ZR66,0.05141971
2W9EAXV3,0.41166693
XUF9Q6LP,0.045919776
PWUKXNIN,0.054603003
FAWZ8UTV,0.07742064
KGLD2XH2,0.016753813
WPRSSWBC,0.78890276
JMJRPCCR,0.1021748
MSLQ54EF,0.12713265
I7WWCSBD,0.07051567
JVWUSNML,0.9618124
JW2XKKHV,0.049877856
54WQANXQ,0.57226926
9AMFO6VB,0.05269387
EHNVHNFC,0.04792487
BETWBIDA,0.032055937
MNOVSE6Y,0.793842
PXGBNWMP,0.08069791
RFQJUMFC,0.4752399
3OSMIFK5,0.8319864
WL7PO5DW,0.041583378
CMS54KPW,0.046289805
KQDSBYWU,0.06316052
JMTMRGSA,0.12294433
SBOEY8BA,0.052515604
YP2XPM3O,0.12973413
KHC8XJ9I,0.5324639
OWV5LKHZ,0.9920455
8PQVUSIW,0.04749498
BDPGZSGH,0.99515015
FHD3BJS8,0.47005215
LFAT6VNN,0.045399684
TPYMOD7N,0.08295402
X22GRR6Z,0.77093565
NCKRE9DS,0.096214816
NBACDVPC,0.016714482
LT4D2ON5,0.020915307
ASUCHLBX,0.18274933
EDHG8D2G,0.023775816
N6UHCBXA,0.037010614
FJLVNDU6,0.88427055
AQM5IDDN,0.008257465
H28LHDT4,0.87612915
AJQF7QVJ,0.05187155
HUR5BCXH,0.84055537
NV9TIVY7,0.057195295
EBFVFUVS,0.0497405
TMOW2YBF,0.32001233
JPUROLQ7,0.15062986
HAMOSLMY,0.1398435
H9UYKBTX,0.86043173
QKLJCF2X,0.04929729
5WGVO8LJ,0.049666513
NPEZJPQF,0.0932854
PO5UIDU7,0.87755585
AR23Q32T,0.13253048
ZLNJ3DWB,0.12329663
FNCBUT5I,0.65553504
GHB5UHJE,0.065924026
APSICARH,0.101181865
HN8YTND8,0.05049173
CTICEPVF,0.10200301
UKKJVAKJ,0.051859733
2TXO3WNH,0.22915822
NZP4EMCW,0.24563909
3K3QXA22,0.42252135
QZKSDUDS,0.032546297
MESS4XGO,0.033488546
AJ5JCHFR,0.37103838
NQ9ADYHP,0.83295846
JEW2DE5R,0.059937835
XCMGAHDD,0.15707906
REGYRQMB,0.3729693
HAUGPHOV,0.090683095
WOT9X2UC,0.056803934
2XRRZDEY,0.091836825
MMXT8UNM,0.14266728
CVESDSVP,0.9217906
RTCWYZ4G,0.13113376
89XJNNPM,0.058113795
HQF3YMBA,0.05472433
ZJEYNT9A,0.07464331
7RWQCUZN,0.8654559
MCM7UVSX,0.18165682
FBV8V9V5,0.19284473
TRYBFUNR,0.047754444
JTX75ECH,0.10771116
CJK4LB4C,0.0864106
JZPQIDA8,0.06256557
FYWTSTCZ,0.27802816
FD3A9XZX,0.24968453
JP7TXUBR,0.057879843
TPBCHETT,0.35259414
DH3WHCED,0.837336
NGPEWBED,0.06415302
ADDPALYO,0.15976301
NZURQHGH,0.049496066
ZXI487VM,0.026701957
BRCKBPUB,0.051448394
EYHJ3FVT,0.8167512
7Y3ZVZGY,0.14525542
FXYGPVJ3,0.3329464
ZQNDBWSU,0.83493555
3NDDU4DC,0.23801105
PP2M2JWO,0.061836552
MUJ4P7W7,0.04774721
QZUSJDGL,0.05515291
